Name, Symbol, Current price, Market cap, Total volume, Price to volume ratio
Bitcoin,btc,80051,4,36029178641,2.2218380495886366e-06
Ethereum,eth,2316.43,279515743520,20077662927,1.1537348786172298e-07
Tether,usdt,0.999885,189692756995,66688287200,1.499341251637364e-11
XRP,xrp,1.42,87735516343,1375849377,1.0320897212573291e-09
BNB,bnb,647.72,87246002761,950071266,6.817593828798102e-07
USDC,usdc,0.999917,78164413507,14766641225,6.771458619223004e-11
Solana,sol,92.38,53201340886,3518304981,2.6256961945846728e-08
TRON,trx,0.349768,33149618611,538477971,6.495493201893677e-10
Figure Heloc,figr_heloc,1.003,17585133034,793876527,1.263420652818974e-09
Dogecoin,doge,0.10856,16722844225,1147180730,9.463199403637124e-11
WhiteBIT Coin,wbt,59.08,12608971353,29735528,1.9868488630839178e-06
USDS,usds,0.999866,10394267483,12482219,8.010322523583348e-08
Hyperliquid,hype,43.34,10327598252,212218021,2.0422393817346928e-07
Cardano,ada,0.272227,10055254536,347229424,7.839974990137932e-10
Zcash,zec,578.36,9680259869,894543327,6.465421881124826e-07
LEO Token,leo,10.37,9542968795,497295,2.0852813722237303e-05
Bitcoin Cash,bch,452.55,9058894267,187922991,2.4081672901853717e-06
Chainlink,link,10.37,7533611095,477030540,2.1738650108229967e-08
Monero,xmr,405.59,7475414707,150759527,2.690310908178957e-06
Toncoin,ton,2.59,6926684258,1031743978,2.5103126892202706e-09
